998.578	 1001.761
1011.576	 1013.318
1013.112	 1018.781
1015.927	 1021.590
1018.121	 1022.976
1019.132	 1023.527
1017.981	 1023.538
1024.274	 1028.093
1020.121	 1028.438
1042.390	 1051.986
1039.397	 1053.412
1052.275	 1054.840
1061.087	 1062.248
1063.637	 1068.183
1065.724	 1071.353
1070.795	 1073.977
1074.680	 1076.541
1076.634	 1080.763
1080.184	 1081.157
1085.346	 1086.027
1089.618	 1090.898
1089.925	 1094.634
1090.606	 1096.072
1091.700	 1096.571
1095.308	 1099.137
1105.017	 1107.742
1114.736	 1115.543
1119.525	 1120.520
1125.455	 1128.920
1127.506	 1129.890
1130.919	 1131.576
1132.199	 1133.856
1133.894	 1138.071
1136.797	 1139.794
1139.916	 1142.908
1147.366	 1149.613
1147.461	 1155.720
1155.295	 1159.617
1155.358	 1160.740
1160.425	 1161.695
1151.609	 1162.007
1159.235	 1162.130
1162.956	 1165.401
1171.964	 1175.112
1172.710	 1178.733
1176.292	 1181.688
1178.767	 1185.554
1183.170	 1187.224
1183.998	 1188.578
1188.127	 1189.191
1189.564	 1191.006
1191.185	 1194.222
1193.962	 1195.774
1202.352	 1203.401
1205.663	 1212.098
1206.035	 1213.082
1206.883	 1214.098
1210.949	 1214.674
1205.718	 1215.544
1212.261	 1217.169
1217.887	 1221.277
1225.520	 1229.023
1227.463	 1231.018
1231.392	 1233.131
1233.084	 1237.860
1237.413	 1239.610
1238.310	 1241.134
1238.351	 1243.215
1239.474	 1243.859
1238.682	 1244.722
1244.233	 1247.092
1241.748	 1249.292
1242.175	 1249.495
1246.433	 1251.371
1244.639	 1252.704
1254.067	 1256.226
1259.405	 1262.210
1265.234	 1266.036
1266.285	 1270.522
1269.279	 1272.203
1271.995	 1276.859
1275.192	 1281.218
1280.737	 1283.061
1283.924	 1285.369
1289.763	 1292.327
1290.058	 1293.867
1292.798	 1302.077
1297.783	 1304.297
1308.283	 1310.047
1309.952	 1314.133
1310.010	 1316.206
1314.307	 1319.444
1317.084	 1325.337
1320.498	 1326.551
1328.134	 1332.089
1332.638	 1337.417
1335.190	 1340.359
1338.471	 1344.354
1336.028	 1345.238
1336.539	 1347.036
1348.083	 1349.929
1355.057	 1361.972
1359.181	 1363.155
1359.442	 1366.076
1357.202	 1367.568
1365.969	 1369.268
1363.450	 1371.376
1367.815	 1371.678
1366.227	 1371.718
1369.636	 1371.836
1367.461	 1373.508
1370.927	 1374.706
1370.465	 1376.914
1378.785	 1379.019
1381.398	 1383.428
1383.858	 1385.940
1387.596	 1391.970
1393.437	 1397.830
1397.499	 1403.147
1402.242	 1405.412
1404.360	 1409.184
1403.356	 1410.590
1406.785	 1411.370
1405.102	 1413.976
1414.556	 1415.334
1420.608	 1424.683
1426.227	 1430.349
1427.071	 1431.212
1427.839	 1433.368
1433.825	 1438.285
1442.172	 1445.103
1444.875	 1447.422
1445.679	 1450.915
1450.529	 1452.586
1445.961	 1455.079
1461.885	 1463.549
1462.605	 1464.765
1463.445	 1469.572
1466.597	 1470.063
1468.573	 1475.629
1469.677	 1475.812
1473.688	 1476.440
1471.312	 1479.761
1475.470	 1480.477
1478.069	 1481.866
1475.615	 1483.292
1486.013	 1489.901
1503.221	 1512.046
1500.723	 1512.260
1511.258	 1514.423
1510.681	 1514.556
1527.314	 1534.850
1526.856	 1535.252
1530.705	 1535.981
1534.309	 1536.762
1529.789	 1537.730
1538.161	 1541.490
1544.373	 1546.867
1554.157	 1557.970
1556.777	 1560.137
1558.645	 1564.928
1562.281	 1567.630
1558.289	 1569.112
1561.035	 1569.453
1560.972	 1569.552
1563.033	 1569.570
1562.505	 1570.003
1573.164	 1573.760
1576.205	 1578.273
1583.160	 1588.216
1585.447	 1589.420
1586.676	 1592.211
1587.965	 1594.007
1593.659	 1596.321
1594.294	 1596.514
1593.919	 1599.609
1598.963	 1601.815
1608.830	 1611.237
1612.045	 1613.704
1612.696	 1615.225
1615.469	 1619.945
1623.713	 1630.301
1623.891	 1631.616
1624.661	 1632.033
1625.513	 1632.801
1624.657	 1633.066
1626.884	 1633.386
1624.218	 1634.730
1633.533	 1635.420
1628.561	 1635.902
1632.192	 1636.581
1639.216	 1640.830
1643.394	 1644.506
1648.571	 1651.164
1652.845	 1654.523
1654.962	 1659.128
1658.545	 1661.971
1658.657	 1663.897
1665.891	 1667.221
1668.060	 1671.103
1668.126	 1672.040
1669.168	 1674.046
1671.107	 1674.918
1673.842	 1675.875
1672.070	 1676.556
1675.986	 1677.927
1679.469	 1680.406
1674.978	 1684.170
1681.452	 1684.201
1683.348	 1685.371
1684.379	 1686.698
1691.421	 1694.655
1700.259	 1701.571
1700.885	 1703.105
1702.666	 1706.700
1702.924	 1708.496
1706.399	 1710.485
1707.575	 1712.653
1719.633	 1721.603
1721.342	 1724.000
1722.617	 1729.665
1730.198	 1734.802
1732.915	 1736.029
1734.655	 1737.637
1735.737	 1740.896
1737.473	 1740.978
1739.998	 1745.886
1745.806	 1747.072
1752.211	 1755.212
1759.516	 1760.937
1760.873	 1764.417
1764.505	 1767.240
1765.414	 1776.511
1772.647	 1777.586
1770.469	 1778.580
1776.565	 1778.769
1778.488	 1779.238
1776.623	 1779.850
1771.713	 1780.627
1789.082	 1795.294
1794.754	 1800.674
1801.582	 1802.735
1802.114	 1806.530
1805.129	 1808.020
1807.803	 1809.400
1809.569	 1810.914
1809.726	 1811.892
1815.592	 1816.560
1815.722	 1821.217
1818.815	 1823.803
1816.711	 1824.926
1817.171	 1825.281
1819.224	 1827.583
1839.421	 1847.108
1842.773	 1848.753
1847.190	 1853.031
1851.501	 1855.368
1853.570	 1860.183
1856.227	 1863.726
1856.098	 1865.099
1862.882	 1866.025
1865.243	 1866.175
1868.625	 1873.191
1873.440	 1875.006
1877.267	 1881.395
1878.210	 1883.606
1884.632	 1885.983
1879.039	 1886.456
1887.963	 1893.144
1899.369	 1901.685
1904.765	 1907.929
1909.253	 1910.638
1912.729	 1915.418
1913.222	 1916.889
1915.216	 1920.321
1915.691	 1921.439
1917.202	 1921.813
1919.137	 1923.334
1921.444	 1924.242
1922.299	 1924.631
1929.670	 1931.213
1932.257	 1936.158
1939.962	 1944.666
1943.203	 1947.649
1946.763	 1950.017
1948.405	 1954.842
1950.560	 1959.804
1951.093	 1960.632
1960.923	 1964.972
1972.209	 1973.457
1981.301	 1982.519
1983.044	 1986.351
1988.379	 1989.593
1988.895	 1992.195
1991.497	 1994.214
1989.051	 1994.969
1993.339	 1995.850
1996.704	 1998.801
2006.032	 2011.043
2011.665	 2013.988
2013.474	 2019.915
2015.079	 2023.330
2023.501	 2025.374
2026.796	 2028.990
2032.951	 2037.530
2033.969	 2042.663
2042.331	 2045.007
2043.060	 2045.847
2045.052	 2050.013
2047.001	 2059.302
2050.920	 2059.476
2055.586	 2060.494
2054.850	 2060.729
2060.120	 2061.084
2064.275	 2069.530
2073.360	 2075.123
2074.850	 2075.887
2075.763	 2078.176
2076.156	 2079.686
2080.001	 2085.149
2081.473	 2088.476
2081.535	 2089.002
2080.918	 2089.044
2087.782	 2091.466
2085.965	 2092.438
2101.733	 2103.325
2105.733	 2108.942
2105.994	 2110.109
2109.703	 2112.397
2116.884	 2119.662
2117.319	 2120.470
2117.743	 2122.657
2124.204	 2127.018
2125.553	 2128.050
2130.775	 2133.728
2130.968	 2138.064
2143.698	 2146.189
2151.842	 2152.863
2163.809	 2172.330
2180.412	 2180.796
2196.819	 2203.887
2198.089	 2204.357
2201.582	 2208.202
2206.183	 2211.753
2223.014	 2230.878
2225.160	 2232.728
2231.984	 2234.382
2242.681	 2245.915
2247.902	 2248.839
2248.402	 2252.644
2250.749	 2254.723
2252.386	 2255.984
2256.956	 2259.188
2257.124	 2261.423
2259.890	 2272.691
2265.067	 2273.409
2269.997	 2275.038
2270.427	 2276.282
2273.003	 2277.665
2277.837	 2280.965
2283.013	 2284.960
2285.838	 2289.050
2288.082	 2291.221
2288.966	 2301.203
2294.394	 2301.692
2295.219	 2302.367
2302.344	 2303.176
2311.405	 2317.087
2314.205	 2319.021
2314.220	 2320.795
2318.816	 2325.172
2323.194	 2326.395
2324.597	 2327.496
2326.649	 2328.473
2326.765	 2333.300
2327.920	 2334.137
2325.689	 2334.943
2328.942	 2337.097
2330.988	 2338.646
2337.287	 2340.458
2345.549	 2346.877
2347.065	 2349.167
2351.315	 2356.720
2352.215	 2358.269
2356.656	 2359.569
2355.689	 2362.189
2358.490	 2365.366
2358.886	 2365.686
2358.562	 2366.324
2368.016	 2369.824
2370.918	 2374.183
2382.168	 2387.596
2387.067	 2389.483
2388.672	 2394.220
2391.959	 2396.280
2390.197	 2397.258
2393.439	 2398.255
2393.508	 2398.936
2396.756	 2400.326
2402.376	 2403.117
2398.098	 2409.040
2406.339	 2409.270
2416.247	 2418.632
2419.082	 2420.887
2419.525	 2421.824
2421.541	 2423.651
2435.529	 2442.948
2442.710	 2447.929
2444.315	 2451.771
2449.222	 2453.362
2450.887	 2456.745
2444.078	 2457.668
2444.216	 2457.675
2454.930	 2463.582
2461.552	 2464.956
2473.426	 2474.690
2474.281	 2479.992
2478.855	 2484.160
2481.214	 2485.671
2484.261	 2487.581
2488.127	 2491.544
2490.444	 2495.261
2492.185	 2498.164
2493.974	 2500.301
2498.310	 2501.280
2498.527	 2502.215
2499.547	 2503.007
2504.266	 2507.724
2509.252	 2515.297
2512.498	 2518.495
2515.622	 2521.553
2522.488	 2525.139
2522.950	 2527.175
2525.788	 2529.326
2525.825	 2529.931
2529.103	 2534.156
2526.899	 2534.491
2532.243	 2536.299
2533.136	 2537.826
2534.747	 2539.693
2535.763	 2540.980
2543.237	 2543.983
2549.577	 2553.683
2550.004	 2556.759
2554.880	 2557.981
2552.846	 2558.912
2557.472	 2560.106
2563.256	 2564.625
2565.613	 2567.733
2568.140	 2570.983
2571.789	 2572.376
2576.554	 2577.468
2577.988	 2579.865
2581.043	 2583.239
2582.881	 2584.735
2584.856	 2587.335
2588.646	 2590.003
2592.296	 2593.575
2592.440	 2595.618
2600.082	 2602.853
2600.261	 2605.302
2601.627	 2606.914
2605.401	 2607.818
2601.739	 2608.714
2603.763	 2609.689
2607.329	 2609.733
2614.984	 2616.342
2619.247	 2623.058
2621.472	 2626.446
2621.631	 2628.511
2622.256	 2629.132
2624.365	 2629.927
2628.857	 2629.941
2631.050	 2632.366
2636.225	 2637.048
2639.560	 2641.335
2640.652	 2642.800
2641.533	 2643.273
2643.219	 2645.918
2643.657	 2649.400
2648.711	 2650.973
2644.753	 2651.563
2653.351	 2654.605
2660.171	 2665.784
2664.282	 2672.011
2670.131	 2674.049
2670.211	 2675.719
2674.281	 2679.630
2676.079	 2681.987
2677.250	 2682.969
2675.189	 2683.751
2681.981	 2685.921
2681.381	 2686.114
2692.256	 2692.730
2693.279	 2697.368
2697.184	 2700.511
2698.955	 2703.711
2699.727	 2705.924
2701.995	 2706.634
2704.817	 2708.245
2704.559	 2708.974
2718.067	 2720.172
2720.181	 2726.415
2721.612	 2727.744
2725.506	 2728.412
2724.417	 2728.430
2721.582	 2728.813
2726.782	 2729.661
2726.002	 2732.530
2735.459	 2737.419
2741.570	 2742.750
2744.380	 2745.477
2755.915	 2762.487
2763.410	 2767.322
2765.157	 2773.772
2769.814	 2775.380
2788.284	 2796.248
2791.137	 2798.262
2790.558	 2798.480
2801.111	 2803.203
2805.119	 2806.211
2808.194	 2809.368
2828.194	 2833.812
2828.634	 2835.550
2831.665	 2835.860
2834.823	 2838.614
2834.243	 2839.067
2841.753	 2843.072
2848.423	 2849.291
2848.953	 2851.641
2852.653	 2855.795
2853.329	 2857.828
2858.876	 2861.274
2858.940	 2862.181
2862.791	 2863.632
2870.085	 2872.438
2870.125	 2877.704
2871.504	 2879.769
2874.958	 2879.817
2873.025	 2880.569
2887.208	 2888.491
2888.900	 2891.341
2890.870	 2894.767
2891.582	 2896.283
2895.116	 2897.407
2897.915	 2898.349
2900.439	 2902.943
2900.557	 2905.225
2900.620	 2907.896
2905.627	 2909.515
2901.285	 2911.967
2911.762	 2913.700
2924.393	 2931.364
2930.038	 2933.322
2926.598	 2934.565
2925.885	 2934.960
2931.139	 2935.487
2932.035	 2936.795
2931.211	 2937.329
2934.550	 2937.779
2934.851	 2938.778
2936.457	 2941.565
2941.911	 2943.507
2946.354	 2949.958
2950.827	 2955.493
2954.024	 2958.974
2957.831	 2961.459
2962.925	 2966.016
2963.588	 2969.374
2968.018	 2972.640
2970.194	 2973.598
2971.798	 2977.317
2969.044	 2977.676
2974.563	 2979.319
2987.039	 2988.616
2990.521	 2995.053
2991.971	 2999.890
2997.834	 3001.585
3001.289	 3003.784
3002.206	 3006.722
2998.231	 3007.142
3003.231	 3008.526
3013.743	 3014.166
3016.664	 3020.615
3020.431	 3022.455
3020.521	 3028.367
3025.045	 3029.035
3023.246	 3029.738
3026.985	 3029.861
3028.684	 3031.881
3031.707	 3032.323
3033.575	 3036.036
3038.846	 3040.578
3041.914	 3043.749
3045.856	 3046.268
3049.690	 3051.332
3050.965	 3055.996
3054.254	 3060.886
3060.028	 3062.388
3063.513	 3064.479
3068.895	 3071.329
3073.147	 3074.199
3080.328	 3086.775
3074.763	 3086.925
3078.699	 3088.128
3084.745	 3088.328
3078.220	 3090.436
3089.889	 3091.109
3097.319	 3099.341
3100.973	 3105.277
3109.533	 3111.820
3110.456	 3114.050
3113.998	 3115.099
3114.884	 3121.772
3117.979	 3122.752
3118.037	 3125.960
3123.213	 3129.813
3124.056	 3130.987
3124.946	 3132.302
3136.211	 3141.448
3151.339	 3154.808
3152.462	 3157.245
3155.633	 3158.950
3156.171	 3161.260
3157.242	 3166.441
3162.627	 3166.468
3163.050	 3167.433
3166.415	 3168.745
3174.425	 3175.729
3178.003	 3179.998
3184.597	 3186.822
3185.447	 3190.986
3190.899	 3195.749
3191.117	 3196.565
3187.981	 3197.394
3196.192	 3201.688
3210.368	 3216.180
3213.263	 3220.159
3216.261	 3226.573
3218.388	 3226.602
3221.662	 3227.329
3220.225	 3229.920
3224.686	 3230.329
3227.427	 3230.393
3229.672	 3231.896
3223.494	 3232.406
3236.617	 3238.214
3241.894	 3242.906
3242.227	 3244.293
3243.303	 3247.873
3244.107	 3250.224
3246.473	 3251.579
3249.420	 3254.133
3255.287	 3260.171
3260.660	 3265.667
3262.365	 3267.814
3264.539	 3268.246
3269.202	 3270.719
3274.933	 3277.160
3278.455	 3281.135
3281.983	 3284.887
3283.433	 3288.713
3285.640	 3291.163
3292.266	 3294.247
3297.616	 3299.448
3298.365	 3301.445
3301.920	 3303.952
3302.387	 3307.771
3306.867	 3310.518
3308.589	 3311.061
3310.143	 3311.381
3310.648	 3315.087
3313.584	 3317.412
3319.240	 3322.611
3319.631	 3325.760
3323.960	 3328.215
3332.989	 3334.387
3333.022	 3341.432
3333.995	 3342.350
3344.263	 3347.590
3351.249	 3353.582
3351.948	 3356.674
3352.599	 3359.817
3354.401	 3360.089
3369.532	 3371.225
3372.643	 3374.988
3373.703	 3376.784
3383.406	 3387.409
3385.337	 3391.229
3391.183	 3397.069
3389.958	 3397.125
3392.455	 3399.737
3394.687	 3399.948
3403.040	 3405.227
3408.213	 3414.861
3412.224	 3416.740
3409.751	 3419.885
3414.895	 3420.152
3418.824	 3420.962
3424.870	 3425.791
3428.905	 3433.119
3435.260	 3440.227
3435.679	 3442.235
3438.136	 3443.432
3444.497	 3447.701
3447.790	 3449.150
3451.488	 3456.190
3455.366	 3458.872
3459.103	 3459.952
3467.472	 3471.488
3467.881	 3474.553
3472.747	 3477.351
3477.502	 3481.252
3481.150	 3483.632
3484.273	 3487.580
3485.655	 3490.810
3489.018	 3491.973
3489.798	 3492.421
3484.872	 3494.024
3486.846	 3495.658
3501.919	 3503.456
3507.171	 3511.426
3509.508	 3511.818
3511.138	 3513.332
3511.143	 3515.168
3512.578	 3515.488
3514.296	 3517.822
3519.381	 3523.295
3526.718	 3531.727
3538.284	 3543.078
3540.295	 3545.248
3542.034	 3547.698
3547.692	 3548.930
3551.540	 3554.706
3554.251	 3559.640
3556.193	 3561.290
3565.053	 3567.128
3559.634	 3567.132
3567.573	 3570.952
3574.537	 3575.762
3577.126	 3579.303
3578.704	 3585.158
3578.644	 3585.657
3582.284	 3587.141
3582.932	 3588.582
3582.831	 3588.629
3597.031	 3597.873
3601.201	 3602.418
3601.515	 3610.210
3614.366	 3616.855
3619.171	 3622.776
3624.270	 3626.079
3626.734	 3628.125
3628.852	 3633.215
3629.585	 3638.085
3636.608	 3640.968
3634.803	 3641.812
3630.849	 3642.936
3629.856	 3643.939
3649.207	 3650.334
3653.660	 3657.406
3653.852	 3659.812
3655.718	 3660.753
3654.886	 3661.629
3664.932	 3666.186
3667.196	 3668.078
3656.234	 3668.365
3674.286	 3676.123
3656.713	 3676.461
3676.493	 3678.231
3679.966	 3682.971
3685.037	 3693.499
3692.558	 3694.383
3688.037	 3694.708
3693.959	 3696.037
3702.362	 3704.146
3705.258	 3707.002
3705.889	 3708.288
3710.425	 3714.041
3713.889	 3716.425
3714.297	 3719.274
3722.269	 3722.858
3724.949	 3729.669
3726.843	 3731.719
3730.900	 3733.975
3732.798	 3735.729
3736.108	 3741.044
3736.424	 3745.513
3744.494	 3750.666
3747.164	 3753.919
3748.458	 3754.206
3749.778	 3755.540
3756.036	 3756.433
3758.689	 3760.623
3762.299	 3766.521
3766.249	 3768.548
3767.166	 3770.479
3769.298	 3771.907
3773.224	 3779.784
3777.206	 3781.520
3775.853	 3781.988
3780.692	 3782.809
3782.823	 3784.333
3787.946	 3789.776
3792.653	 3793.986
3800.673	 3801.354
3802.411	 3804.338
3808.383	 3811.504
3810.785	 3815.995
3814.204	 3819.193
3819.185	 3820.504
3820.274	 3821.716
3814.587	 3822.763
3821.235	 3823.133
3821.976	 3824.940
3815.129	 3825.425
3822.380	 3828.471
3828.557	 3832.258
3835.372	 3838.709
3840.410	 3842.157
3843.203	 3850.356
3850.954	 3852.611
3852.214	 3856.397
3852.946	 3857.661
3853.347	 3861.737
3859.821	 3865.323
3857.373	 3866.281
3866.459	 3868.206
3868.317	 3868.951
3874.626	 3876.449
3876.512	 3882.947
3875.334	 3885.055
3879.598	 3885.980
3889.127	 3891.405
3892.370	 3897.015
3905.919	 3908.543
3906.443	 3910.422
3911.061	 3914.492
3911.480	 3919.650
3914.087	 3921.601
3917.828	 3923.060
3915.665	 3924.638
3923.815	 3924.842
3929.611	 3931.041
3932.799	 3936.865
3938.727	 3943.586
3945.603	 3947.635
3946.401	 3949.175
3947.980	 3954.976
3951.629	 3957.382
3956.287	 3959.262
3953.836	 3959.471
3952.055	 3959.534
3957.566	 3959.912
3959.120	 3961.688
3961.532	 3962.218
3966.292	 3967.517
3970.959	 3973.052
3972.042	 3979.872
3975.294	 3982.157
3976.204	 3982.442
3978.521	 3982.932
3976.513	 3984.109
3977.398	 3985.534
3984.160	 3989.661
3990.408	 3992.526
3994.766	 3995.209
3996.480	 4000.396
3997.559	 4004.510
4001.216	 4006.651
4002.161	 4009.427
4011.813	 4013.946
4015.438	 4017.489
4021.737	 4022.743
4024.883	 4026.224
4027.052	 4030.155
4029.820	 4035.281
4032.072	 4036.826
4033.593	 4038.923
4034.936	 4039.293
4028.892	 4039.862
4037.169	 4040.771
4036.813	 4040.869
4036.229	 4041.711
4039.899	 4042.722
4047.199	 4051.130
4056.140	 4060.033
4056.349	 4062.733
4059.780	 4065.295
4065.416	 4066.448
4068.599	 4070.000
4074.010	 4079.030
4075.720	 4081.883
4081.947	 4089.376
4086.208	 4090.941
4091.383	 4091.976
4096.224	 4100.510
4097.188	 4103.500
4104.003	 4108.260
4109.469	 4110.127
4111.037	 4115.420
4114.463	 4119.649
4120.089	 4123.873
4131.080	 4135.261
4132.466	 4136.808
4133.281	 4138.455
4139.641	 4141.303
4139.723	 4141.958
4140.340	 4143.817
4142.839	 4144.324
4143.753	 4146.736
4146.039	 4149.436
4146.097	 4150.708
4151.809	 4154.632
4152.879	 4156.214
4155.455	 4157.641
4161.256	 4163.315
4162.140	 4167.357
4165.940	 4169.439
4174.572	 4176.508
4178.042	 4185.579
4181.577	 4193.121
4188.435	 4194.327
4189.593	 4195.058
4185.567	 4195.117
4200.496	 4203.451
4204.603	 4209.391
4205.799	 4214.499
4209.575	 4214.826
4205.097	 4216.242
4210.461	 4216.605
4211.082	 4216.889
4210.634	 4217.681
4214.916	 4218.812
4211.515	 4220.329
4224.661	 4226.265
4229.755	 4233.232
4231.823	 4234.791
4235.445	 4235.539
4242.779	 4247.636
4245.002	 4251.956
4247.699	 4253.627
4249.103	 4253.644
4252.207	 4256.208
4252.260	 4257.636
4252.776	 4258.762
4255.519	 4262.264
4257.094	 4262.819
4259.576	 4263.624
4262.097	 4264.089
4270.510	 4271.623
4273.645	 4275.470
4283.328	 4285.084
4286.276	 4290.318
4287.831	 4293.333
4292.720	 4295.288
4293.566	 4296.370
4295.795	 4305.332
4298.934	 4305.568
4296.503	 4305.931
4311.191	 4312.684
4316.806	 4320.259
4317.832	 4323.017
4319.253	 4326.353
4322.313	 4327.068
4318.044	 4327.633
4323.546	 4328.930
4323.050	 4329.345
4324.470	 4330.484
4325.849	 4331.107
4340.452	 4343.463
4343.290	 4348.659
4344.793	 4349.683
4342.292	 4350.627
4348.227	 4351.023
4346.639	 4352.358
4353.173	 4355.195
4360.248	 4363.646
4361.600	 4366.315
4366.024	 4368.568
4366.712	 4370.715
4370.036	 4372.080
4376.859	 4378.493
4378.856	 4379.707
4380.475	 4381.598
4381.229	 4386.640
4383.958	 4389.436
4387.555	 4391.813
4384.942	 4392.513
4389.259	 4394.162
4391.562	 4395.343
4388.727	 4396.431
4406.116	 4413.200
4407.867	 4416.057
4413.008	 4417.084
4415.794	 4418.395
4420.944	 4421.575
4426.757	 4429.385
4428.755	 4432.212
4429.009	 4434.250
4433.505	 4437.231
4435.507	 4438.695
4435.853	 4441.080
4439.486	 4442.290
4447.379	 4448.916
4452.779	 4455.716
4456.188	 4461.550
4461.674	 4470.070
4466.812	 4471.432
4465.615	 4471.752
4474.203	 4475.221
4482.630	 4487.388
4485.483	 4491.093
4486.959	 4491.177
4484.071	 4493.675
4498.212	 4499.371
4499.396	 4504.172
4504.999	 4508.448
4505.210	 4511.592
4508.586	 4512.573
4512.031	 4518.877
4514.723	 4520.664
4517.444	 4523.231
4515.645	 4523.267
4516.792	 4523.792
